theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,ANGLE-ACC-ARM
0.907636,0.909997,0.634493,0.721243,0.856942,0.843121,0.689366,0.714168,0.766251,0.848627,0.070134,0.45125,0.752073,0.130376,0.852779,0.75874,0.904356,0.244771,0.334957,0.295823,0.917382,0.468712,0.058567,0.038432,0.988,1,0.748149,0.113957,0.620837,0.63877,0.550279,0.893453,0.439308
0.919891,0.829492,0.799906,0.28608,0.974211,0.233166,0.21323,0.046393,0.18515,0.430924,0.639105,0.010024,0.684545,0.380512,0.237859,0.196844,0.334721,0.635485,0.219931,0.881923,0.226602,0.93294,0.652549,0.421073,0.435514,0.90216,0.491979,0.251105,0.590849,0.7249,0.86644,0.340178,0.264793
0.564253,0.242542,0.598881,0.300306,0.978514,0.535865,0.181409,0.340368,0.623988,0.852371,0.983211,0.5112,0.248804,0.028037,0.920603,0.410378,0.109594,0.397544,0.647677,0.894959,0.294898,0.737703,0.006009,0.196158,0.816302,0.434587,0.696745,0.48421,0.251382,0.309745,0.692554,0.98206,0.487918
0.495634,0.275611,0.287616,0.855727,0.226223,0.323305,0.438738,0.325209,0.015455,0.58542,0.547255,0.802577,0.007946,0.569079,0.479081,0.481559,0.429539,0.029303,0.411455,0.420647,0.572853,0.173258,0.428047,0.358424,0.911672,0.22474,0.104109,0.727988,0.276812,0.633388,0.115582,0.308772,0.470159
0.735816,0.916339,0.199765,0.631358,0.755748,0.558726,0.217944,0.254018,0.340057,0.854398,0.036201,0.318099,0.054965,0.700172,0.381647,0.288089,0.84521,0.309369,0.880622,0.285022,0.417264,0.275275,0.66192,0.837389,0.62961,0.886448,0.43941,0.046822,0.322563,0.435752,0.081015,0.35677,0.587722
0.68335,0.365408,0.26235,0.300527,0.690464,0.64576,0.274536,0.180529,0.058918,0.756502,0.15032,0.688697,0.175487,0.999808,0.188782,0.55682,0.31135,0.880484,0.394146,0.637224,0.105461,0.972077,0.282488,0.335785,0.579001,0.358507,0.140294,0.652792,0.515263,0.575147,0.456298,0.437608,0.414686
0.108768,1,0.054095,0.812196,0.893761,0.487062,0.343852,0.929578,0.673598,0.296261,0.969062,0.782878,0.946578,0.662745,0.733745,0.612748,0.261305,0.878526,0.497863,0.061457,0.43406,0.549276,0.80232,0.194529,0.449087,0.017735,0.295183,0.913466,0.505015,0.359717,0.407873,0.591858,0.456842
0.447936,0.832154,0.536118,0.647802,0.022512,0.500484,0.822532,0.337809,0.633816,0.965972,0.748765,0.464392,0.608661,0.18827,0.266986,0.630408,0.065995,0.732419,0.187344,0.437878,0.127385,0.445662,0.726273,0.801715,0.289879,0.367007,0.977992,0.675108,0.551112,0.981832,0.294111,0.690216,0.551613
0.035559,0.892225,0.98271,0.107557,0.732778,0.6144,0.469212,0.384132,0.654156,0.66435,0.767634,0.492871,0.210111,0.833532,0.351376,0.634647,0.323704,0.485092,0.881669,0.873423,0.393162,0.205514,0.441669,0.174033,0.112362,0.005102,0.979662,0.728425,0.622751,0.790596,0.804661,0.07431,0.420319
0.442725,0.276519,0.547253,0.762727,0.793017,0.756638,0.884256,0.50222,0.00863,0.929062,0.58329,0.231476,0.319614,0.951421,0.458105,0.007203,0.107812,0.456515,0.661558,0.08234,0.372556,0.895491,0.386498,0.442746,0.544687,0.667358,0.537708,0.542941,0.294008,0.592826,0.517612,0.889801,0.592012
0.839284,0.441508,0.059963,0.415071,0.072621,0.443628,0.716314,0.520885,0.487332,0.041937,0.698878,0.285211,0.367109,0.073298,0.149179,0.096574,0.127987,0.502233,0.947254,0.686936,0.51186,0.085051,0.254587,0.674414,0.606583,0.903325,0.074481,0.949278,0.380478,0.648676,0.016281,0.440818,0.398388
0.410544,0.564588,0.307221,0.305364,0.95072,0.53162,0.861929,0.334529,0.558207,0.742408,0.331779,0.470374,0.128045,0.762829,0.787731,0.743294,0.305504,0.644258,0.654375,0.413269,0.58208,0.246285,0.523794,0.665425,0.596107,0.837309,0.645275,0.751247,0.183826,0.098922,0.053543,0.667794,0.627498
0.523812,0.735113,0.843472,0.375512,0.462203,0.317886,0.407875,0.718712,0.075828,0.847399,0.445943,0.599663,0.916469,0.708992,0.514586,0.0663,0.332117,0.861558,0.350226,0.796945,0.203686,0.78495,0.926163,0.43748,0.069582,0.040632,0.071901,0.591932,0.661843,0.701837,0.315853,0.090932,0.897697
0.755322,0.669874,0.555462,0.697669,0.807918,0.12956,0.7655,0.007721,0.66492,0.498421,0.752942,0.654982,0.57856,0.363538,0.132907,0.681657,0.397764,0.055603,0.392455,0.233298,0.193232,0.089494,0.915614,0.241067,0.295126,0.543994,0.330075,0.134003,0.518592,0.509899,0.0297,0.96275,0.523563
0.929308,0.049143,0.688669,0.091591,0.493023,0.167097,0.331147,0.439898,0.26552,0.6404,0.353725,0.19958,0.280386,0.742327,0.425349,0.602091,0.16031,0.673296,0.62321,0.847582,0.142939,0.841651,0.69142,0.354364,0.709016,0.379189,0.703431,0.830148,0.234927,0.810859,0.313019,0.457411,0.420608
0.970888,0.703273,0.804437,0.432821,0.278368,0.482401,0.047694,0.481396,0.245432,0.165445,0.938567,0.428536,0.019575,0.994343,0.388178,0.024736,0.787873,0.774053,0.840356,0.827743,0.752456,0.657147,0.402871,0.462035,0.600753,0.915766,0.15862,0.550819,0.713182,0.405359,0.371859,0.33065,0.708641
0.611738,0.114414,0.502334,0.95236,0.690583,0.636823,0.1455,0.953053,0.946107,0.405441,0.46222,0.074233,0.753874,0.401558,0.735101,0.40284,0.433502,0.619328,0.712063,0.544476,0.483159,0.731081,0.739811,0.194358,0.578437,0.877886,0.552333,0.255605,0.21165,0.662944,0.771976,0.765902,0.507169
0.619726,0.32423,0.292329,0.059582,0.740724,0.125516,0.827111,0.27268,0.766558,0.004849,0.53123,0.551419,0.143295,0.02128,0.426347,0.386392,0.996264,0.7576,0.357615,0.940672,0.510603,0.972899,0.101045,0.557661,0.138531,0.798578,0.744322,0.815975,0.029974,0.777984,0.87247,0.688297,0.547743
0.063462,0.742535,0.567266,0.052375,0.650276,0.392953,0.432253,0.356053,0.062923,0.045359,0.195276,0.013463,0.467527,0.52346,0.248661,0.700212,0.247826,0.364254,0.219752,0.871461,0.427173,0.8121,0.127106,0.306553,0.470739,0.908266,0.105305,0.812841,0.360227,0.34971,0.242394,0.534158,0.357196
0.775341,0.030619,0.40817,0.629566,0.643463,0.920587,0.027755,0.442868,0.148878,0.064338,0.087637,0.523106,0.320287,0.264435,0.565469,0.05873,0.099263,0.800436,0.207953,0.662606,0.658359,0.211283,0.375684,0.788512,0.478407,0.778268,0.4249,0.276778,0.056942,0.940792,0.669188,0.30036,0.802296
0.440034,0.064824,0.185742,0.98016,0.740852,0.266927,0.35507,0.422567,0.19431,0.317693,0.078216,0.240657,0.603091,0.594056,0.010737,0.855817,0.432088,0.862102,0.494548,0.364717,0.661706,0.471171,0.371135,0.380129,0.575794,0.466076,0.879109,0.359305,0.037552,0.116102,0.747584,0.834313,0.413762
0.733954,0.641182,0.413851,0.091013,0.790576,0.746051,0.034235,0.322318,0.467739,0.901119,0.060882,0.996257,0.902351,0.461115,0.079256,0.179052,0.30855,0.832736,0.004358,0.334734,0.815085,0.223014,0.490505,0.495198,0.744305,0.45191,0.812859,0.307577,0.679005,0.085786,0.322755,0.079414,0.489273
0.212494,0.839657,0.619357,0.386187,0.810376,0.434195,0.253781,0.434457,0.894507,0.534433,0.849535,0.55673,0.4026,0.471531,0.033966,0.163316,0.840129,0.921182,0.335811,0.625767,0.582092,0.434721,0.901645,0.596713,0.222061,0.610228,0.430729,0.20923,0.815403,0.122007,0.98098,0.329535,0.569826
0.069666,0.986324,0.239417,0.944393,0.849594,0.381089,0.138282,0.662342,0.318054,0.204949,0.69634,0.643754,0.883836,0.323006,0.341747,0.835119,0.576806,0.827596,0.62687,0.336068,0.219275,0.793129,0.355247,0.505904,0.605845,0.499371,0.412631,0.141368,0.290178,0.247232,0.229391,0.993554,0.536404
0.345964,0.45738,0.776556,0.925727,0.258059,0.22992,0.682894,0.956611,0.701632,0.253146,0.527684,0.967465,0.050766,0.136231,0.189178,0.207668,0.255245,0.038784,0.735053,0.768361,0.840987,0.533886,0.197699,0.100666,0.536662,0.8075,0.692896,0.83489,0.929435,0.326022,0.210282,0.855678,0.544819
0.379648,0.439678,0.302917,0.984002,0.293223,0.071846,0.234118,0.02646,0.391646,0.546447,0.695391,0.698008,0.664264,0.571115,0.675689,0.087676,0.591175,0.291713,0.176803,0.346257,0.460071,0.703851,0.181459,0.302003,0.039511,0.679143,0.580484,0.211425,0.705436,0.247173,0.247824,0.787076,0.707116
0.955541,0.828309,0.927886,0.846899,0.922136,0.262112,0.46203,0.711416,0.541646,0.524243,0.624891,0.192256,0.190484,0.998755,0.49409,0.667005,0.148693,0.458763,0.422817,0.309466,0.17995,0.871852,0.169725,0.212216,0.595972,0.572256,0.293879,0.014925,0.249157,0.932901,0.075429,0.48527,0.466668
0.027031,0.607956,0.073286,0.29713,0.614156,0.496636,0.179915,0.242778,0.560321,0.26105,0.326445,0.861969,0.119658,0.823708,0.335061,0.489107,0.277841,0.770517,0.419795,0.532652,0.796597,0.501007,0.723431,0.062739,0.349715,0.95995,0.677886,0.636184,0.385135,0.901311,0.245603,0.458831,0.499943
0.581155,0.236093,0.22194,0.259082,0.404828,0.284511,0.749779,0.850407,0.962141,0.782622,0.032838,0.822594,0.404463,0.78735,0.659658,0.716606,0.778385,0.337097,0.852453,0.060375,0.258227,0.426208,0.847371,0.925498,0.873989,0.925794,0.678385,0.035681,0.080063,0.467984,0.70266,0.839642,0.239446
0.477044,0.925871,0.370483,0.33909,0.566763,0.171818,0.639571,0.985665,0.686056,0.579228,0.498744,0.735097,0.95801,0.773437,0.968092,0.369244,0.792593,0.091245,0.338609,0.638143,0.552444,0.156661,0.5519,0.77054,0.537617,0.856281,0.475797,0.375384,0.26579,0.42138,0.574662,0.686687,0.592482
0.967569,0.929857,0.35628,0.689493,0.452134,0.147137,0.031242,0.033283,0.99183,0.544517,0.284673,0.015079,0.63717,0.268652,0.39375,0.64839,0.285334,0.689674,0.863362,0.321505,0.506265,0.065456,0.997706,0.174119,0.55611,0.6494,0.737753,0.459601,0.662276,0.972773,0.077933,0.570159,0.34822
0.966085,0.996394,0.456237,0.341352,0.561029,0.832276,0.505725,0.93127,0.089371,0.355156,0.550777,0.975132,0.896002,0.771329,0.561479,0.021063,0.048071,0.518527,0.758437,0.622315,0.567556,0.140951,0.574018,0.305036,0.988573,0.630777,0.757192,0.04363,0.668535,0.15758,0.747658,0.068683,0.925005
0.036363,0.413003,0.059946,0.129006,0.076456,0.892191,0.01629,0.804526,0.375493,0.17283,0.018495,0.832477,0.49279,0.057883,0.233212,0.115723,0.966893,0.174432,0.291005,0.901918,0.243221,0.22745,0.039633,0.989493,0.992014,0.463686,0.71651,0.549586,0.983839,0.527439,0.779194,0.072024,0.376452
0.800255,0.649754,0.45096,0.672641,0.321732,0.089708,0.294702,0.047169,0.206876,0.422817,0.419839,0.024423,0.666097,0.367656,0.293489,0.96327,0.356462,0.97781,0.947829,0.346526,0.974588,0.909306,0.510858,0.37493,0.230613,0.344481,0.420486,0.103782,0.609791,0.019681,0.5182,0.771797,0.192184
0.093368,0.240155,0.488342,0.822466,0.433056,0.59458,0.516918,0.000162,0.707783,0.592844,0.296846,0.554248,0.693639,0.189305,0.635374,0.684469,0.663903,0.481102,0.839194,0.32104,0.680841,0.061847,0.34778,0.080173,0.250749,0.738183,0.766903,0.206491,0.772027,0.23984,0.020689,0.528022,0.355717
0.338637,0.350249,0.518102,0.907131,0.834192,0.597796,0.539188,0.210592,0.982462,0.158742,0.298739,0.357944,0.673339,0.068425,0.289036,0.129206,0.569964,0.85332,0.913441,0.632918,0.749055,0.497655,0.401745,0.549711,0.588007,0.699505,0.784258,0.783758,0.591072,0.466646,0.214456,0.000055,0.559972
0.210727,0.14156,0.67079,0.652665,0.726505,0.211166,0.630627,0.698728,0.445364,0.996489,0.513024,0.655985,0.440075,0.214185,0.530613,0.375673,0.837998,0.112514,0.760107,0.680342,0.693396,0.068535,0.733363,0.882962,0.246985,0.49666,0.856814,0.774956,0.65144,0.882649,0.645331,0.354574,0.539906
0.535415,0.699255,0.281367,0.855098,0.666179,0.596671,0.643913,0.950733,0.985824,0.641568,0.964466,0.566899,0.291817,0.836597,0.824992,0.854238,0.902298,0.673217,0.306473,0.771624,0.682025,0.964585,0.389968,0.726435,0.581401,0.683356,0.386147,0.183014,0.214436,0.472188,0.336705,0.529603,0.236181
0.727174,0.716901,0.810029,0.397973,0.822045,0.503093,0.645277,0.872197,0.940518,0.506937,0.831544,0.277282,0.103541,0.991656,0.258712,0.599308,0.394684,0.300129,0.603379,0.683867,0.923601,0.995536,0.47975,0.840845,0.682763,0.187539,0.923688,0.318142,0.229628,0.759892,0.872848,0.040626,0.469847
0.27902,0.629666,0.901148,0.546778,0.784547,0.457054,0.243207,0.753977,0.377648,0.379924,0.709554,0.66727,0.094243,0.735543,0.489471,0.05918,0.660125,0.9853,0.819411,0.960992,0.972347,0.236588,0.580008,0.910127,0.640018,0.80548,0.74301,0.773693,0.425065,0.881309,0.137083,0.64761,0.581647
0.401499,0.578565,0.187434,0.42819,0.472267,0.431577,0.268532,0.307404,0.977087,0.875348,0.051441,0.370061,0.308436,0.115771,0.528264,0.904605,0.391797,0.788934,0.910587,0.697378,0.975834,0.838739,0.757882,0.751014,0.503722,0.211636,0.89384,0.85147,0.570657,0.412766,0.823784,0.464222,0.098353
0.23302,0.732745,0.047854,0.951355,0.809239,0.337643,0.288426,0.58069,0.940981,0.286969,0.836747,0.705242,0.237256,0.976384,0.739484,0.040694,0.984557,0.026283,0.66025,0.113499,0.986663,0.843524,0.165209,0.357045,0.75886,0.065297,0.590401,0.832171,0.228996,0.139665,0.698152,0.064613,0.467416
0.759878,0.220518,0.498116,0.071291,0.455379,0.673162,0.593713,0.42091,0.355161,0.593875,0.608783,0.563168,0.599055,0.777688,0.371262,0.777119,0.79045,0.088389,0.33713,0.790606,0.674224,0.844033,0.722009,0.173833,0.745956,0.20939,0.150463,0.502021,0.590477,0.467168,0.986407,0.52649,0.254616
0.811231,0.085697,0.941066,0.316425,0.781816,0.553144,0.443682,0.391089,0.510835,0.899074,0.707739,0.162013,0.943718,0.602084,0.855152,0.625104,0.929567,0.926532,0.226709,0.753708,0.606567,0.781173,0.454541,0.39404,0.265332,0.824411,0.873886,0.604199,0.83523,0.295299,0.939519,0.525542,0.506165
0.98825,0.43032,0.045862,0.479101,0.787693,0.316298,0.727508,0.611195,0.28592,0.366937,0.491861,0.099225,0.749805,0.018705,0.177969,0.857569,0.875932,0.594824,0.923103,0.951004,0.137505,0.519005,0.144827,0.982186,0.24588,0.91195,0.015571,0.197482,0.37132,0.752114,0.154758,0.703761,0.412096
0.461857,0.744386,0.67067,0.636414,0.69844,0.65707,0.266261,0.137106,0.74199,0.268174,0.026775,0.957346,0.986923,0.642247,0.445989,0.421278,0.30167,0.219184,0.336716,0.833737,0.47126,0.761906,0.702431,0.311018,0.487296,0.155943,0.946202,0.568283,0.205821,0.703528,0.73443,0.768592,0.584657
0.941268,0.010773,0.901445,0.530455,0.548753,0.569782,0.933014,0.808221,0.427299,0.497713,0.862876,0.711879,0.77132,0.571846,0.966404,0.003241,0.523221,0.338643,0.838231,0.136828,0.031029,0.038048,0.446781,0.046079,0.454557,0.941107,0.024295,0.772398,0.659027,0.376315,0.307823,0.133657,0.883456
0.766953,0.093631,0.260007,0.922569,0.203117,0.09018,0.226055,0.546621,0.730296,0.805014,0.262457,0.767257,0.432846,0.733796,0.139871,0.699097,0.497841,0.839908,0.524841,0.27648,0.850925,0.560359,0.034802,0.840196,0.785771,0.337458,0.386764,0.558867,0.963351,0.250467,0.583715,0.825906,0.367147
0.446688,0.872658,0.184061,0.747473,0.533055,0.807276,0.546015,0.939233,0.832515,0.074523,0.222304,0.123717,0.360408,0.471709,0.011464,0.057124,0.106837,0.070515,0.967723,0.553401,0.471103,0.121863,0.822719,0.835606,0.669958,0.971932,0.041688,0.995846,0.027007,0.912212,0.408377,0.065778,0.88438
0.581972,0.959792,0.39117,0.96986,0.70449,0.299157,0.777808,0.820142,0.637356,0.426643,0.699553,0.632967,0.609999,0.676515,0.028181,0.960971,0.715892,0.137798,0.660382,0.321086,0.455934,0.169794,0.232009,0.413423,0.919679,0.799124,0.924617,0.931479,0.250079,0.42021,0.915982,0.967612,0.359423
0.75384,0.768786,0.695718,0.533213,0.893752,0.33976,0.855094,0.48195,0.547263,0.879149,0.908829,0.779557,0.143397,0.738806,0.290883,0.171656,0.00048,0.75842,0.127159,0.341214,0.714032,0.887136,0.984144,0.379382,0.01289,0.271607,0.727077,0.084832,0.13361,0.268155,0.823729,0.548299,0.430026
0.138461,0.900039,0.290163,0.660599,0.007761,0.646673,0.612908,0.963639,0.748571,0.83402,0.636005,0.938144,0.29639,0.685617,0.908926,0.192213,0.503387,0.032932,0.391658,0.854622,0.44745,0.593998,0.281838,0.418213,0.3899,0.312964,0.75544,0.610247,0.486392,0.417524,0.790172,0.575393,0.353133
0.889418,0.798802,0.091993,0.653293,0.270133,0.103139,0.9212,0.284022,0.262433,0.782885,0.443366,0.312304,0.671722,0.896262,0.981031,0.78688,0.830967,0.971074,0.755992,0.548088,0.183952,0.134297,0.748809,0.346709,0.109141,0.87574,0.490726,0.194562,0.301772,0.074017,0.57384,0.86626,0.422682
0.960895,0.801803,0.516322,0.996372,0.109877,0.444172,0.841019,0.981482,0.420792,0.185634,0.160361,0.392009,0.167631,0.979754,0.356531,0.262333,0.98172,0.336826,0.303388,0.930338,0.844091,0.713894,0.939229,0.90513,0.696232,0.53275,0.379868,0.700111,0.769711,0.323016,0.686123,0.906759,0.45742
0.383604,0.907757,0.981708,0.265398,0.517239,0.050445,0.72377,0.813792,0.988667,0.4029,0.758766,0.496253,0.053108,0.498596,0.629412,0.505256,0.69505,0.901915,0.540666,0.137184,0.019594,0.859881,0.015763,0.03672,0.223732,0.693362,0.529826,0.1187,0.324192,0.817129,0.66049,0.114388,0.469156
0.017431,0.31409,0.903769,0.588811,0.955138,0.780068,0.491846,0.712555,0.675407,0.688757,0.870935,0.109872,0.680638,0.724378,0.948757,0.476318,0.34,0.34873,0.33077,0.951154,0.653043,0.868794,0.78543,0.472782,0.160255,0.897781,0.908264,0.179319,0.104851,0.003812,0.858532,0.436193,0.482824
0.332699,0.581877,0.836267,0.295404,0.622509,0.833604,0.826757,0.333399,0.580586,0.704499,0.367161,0.953722,0.082209,0.520974,0.496838,0.854163,0.64319,0.399977,0.544764,0.973027,0.219924,0.686465,0.040091,0.686228,0.092787,0.028971,0.105826,0.554754,0.833525,0.649368,0.64272,0.481262,0.217526
0.452378,0.476764,0.502777,0.390192,0.099665,0.845454,0.892642,0.410841,0.253152,0.856099,0.62735,0.509634,0.927117,0.640122,0.744455,0.572344,0.214165,0.701899,0.300426,0.180666,0.716171,0.83093,0.532755,0.184703,0.375889,0.855629,0.509923,0.72969,0.891129,0.623674,0.891047,0.898769,0.480733
0.686207,0.366589,0.111442,0.465815,0.574503,0.230389,0.550612,0.18451,0.909253,0.268321,0.505473,0.790997,0.39192,0.010778,0.035076,0.824964,0.908302,0.565277,0.394802,0.661623,0.127671,0.252082,0.948997,0.987547,0.305949,0.439896,0.915783,0.51457,0.491725,0.038443,0.78517,0.505433,0.216648
0.837039,0.712005,0.534065,0.143198,0.509163,0.359057,0.01569,0.706094,0.167364,0.625724,0.753514,0.265997,0.454665,0.389791,0.089003,0.963292,0.723229,0.443881,0.346149,0.315754,0.849028,0.67985,0.88065,0.939197,0.02229,0.249498,0.177241,0.396738,0.152932,0.965245,0.570036,0.933885,0.102082
0.73642,0.064109,0.173538,0.915994,0.734948,0.074302,0.486731,0.762134,0.376771,0.632334,0.820814,0.00031,0.424955,0.127507,0.651956,0.301398,0.536554,0.406407,0.587379,0.903756,0.134531,0.531878,0.450601,0.210539,0.432194,0.107785,0.627289,0.575108,0.920674,0.09776,0.542703,0.565694,0.594789
0.934955,0.933594,0.161472,0.156942,0.420598,0.274812,0.811844,0.748281,0.709934,0.738383,0.706185,0.064366,0.929205,0.718083,0.215394,0.716111,0.443877,0.984292,0.877147,0.903346,0.238994,0.190494,0.047173,0.632227,0.866189,0.832348,0.26237,0.633343,0.632814,0.901552,0.284786,0.980167,0.334285
0.946542,0.635767,0.424366,0.793273,0.980709,0.432403,0.140595,0.537828,0.053785,0.519734,0.85744,0.367602,0.996938,0.928502,0.500972,0.303481,0.537628,0.439469,0.19792,0.106341,0.70817,0.36702,0.289055,0.639763,0.459785,0.807688,0.851317,0.435433,0.479548,0.421379,0.560027,0.711043,0.38153
0.190625,0.394433,0.003363,0.327471,0.358342,0.228704,0.251616,0.062395,0.938639,0.940888,0.286608,0.530846,0.39865,0.097533,0.201849,0.125318,0.222335,0.992888,0.333827,0.303159,0.195367,0.986371,0.475208,0.546946,0.12565,0.336409,0.759899,0.523218,0.831572,0.82175,0.311102,0.246366,0.787704
0.214367,0.30936,0.407752,0.608795,0.697558,0.832189,0.047165,0.601147,0.526555,0.985942,0.310472,0.492801,0.037545,0.973739,0.317602,0.130521,0.669006,0.238724,0.704235,0.040299,0.884953,0.45059,0.54398,0.732812,0.715208,0.446114,0.410752,0.575154,0.69319,0.455972,0.855283,0.837733,0.697449
0.541388,0.055772,0.080305,0.251148,0.104261,0.080755,0.890987,0.60704,0.501713,0.655231,0.544602,0.220281,0.178527,0.077337,0.987959,0.198849,0.036101,0.371873,0.255247,0.184963,0.940035,0.186516,0.214833,0.896567,0.822676,0.564978,0.977614,0.309275,0.213394,0.969257,0.991192,0.942083,0.390364
0.899921,0.283483,0.582394,0.269534,0.000634,0.896983,0.514074,0.226422,0.847627,0.961884,0.071183,0.062717,0.211276,0.408164,0.695657,0.619439,0.725265,0.662666,0.993724,0.37407,0.843178,0.373119,0.774462,0.244669,0.813151,0.487678,0.910166,0.136511,0.672219,0.058993,0.099973,0.979667,0.537163
0.10931,0.098167,0.495188,0.866981,0.303609,0.588715,0.996244,0.283421,0.1629,0.633362,0.088856,0.001438,0.386762,0.327662,0.538202,0.886187,0.859838,0.131558,0.801128,0.807284,0.938879,0.761835,0.502496,0.91065,0.413373,0.797526,0.064546,0.030205,0.030901,0.34804,0.198907,0.674105,0.233773
0.411717,0.27543,0.252019,0.688387,0.856896,0.072464,0.608702,0.282456,0.9617,0.364223,0.888324,0.273063,0.207687,0.098798,0.443173,0.100756,0.425539,0.804513,0.713432,0.548273,0.294633,0.27514,0.395574,0.887012,0.308101,0.612874,0.891078,0.443802,0.130502,0.047126,0.693067,0.61672,0.494696
0.555501,0.185594,0.635785,0.433081,0.646438,0.906012,0.178487,0.247713,0.435618,0.257993,0.962286,0.936845,0.457409,0.511499,0.349135,0.976757,0.026128,0.780088,0.259776,0.272874,0.264038,0.084031,0.128142,0.716477,0.280453,0.947492,0.323849,0.532455,0.070162,0.09843,0.805096,0.388826,0.134349
